nr,real,scatter,polyhedron,symm,theta,phi,alpha,size,stretch,axis,cut,caxis
567,./real/1/567r.png,./scatter/1/567s.png,Snub Cube,O,1.5966,-1.79047,1.90891,0.686368,1.17961,C4,0.937075,C4
568,./real/1/568r.png,./scatter/1/568s.png,Icosidodecahedron,I_h,0.997861,-1.49125,2.732,0.810918,1.23317,C5,0.766683,C5
569,./real/1/569r.png,./scatter/1/569s.png,Truncated Rhombicosidodecahedron,I_h,0.873714,-2.09774,-0.523465,0.8868,0.769551,C2,0.995024,C2
570,./real/1/570r.png,./scatter/1/570s.png,Decahedron,D_5h,1.68507,-1.23934,-0.638393,0.658432,0.835024,C2,0.383057,C2
571,./real/1/571r.png,./scatter/1/571s.png,Truncated Rhombicosidodecahedron,I_h,1.11894,1.36878,-1.91664,0.736019,1.03501,C2,0.91923,C2
572,./real/1/572r.png,./scatter/1/572s.png,Snub Cube,O,0.220526,-1.02999,-0.396858,0.405874,1.45383,C2,0.691777,C2
573,./real/1/573r.png,./scatter/1/573s.png,Sphere,SO(3),2.95675,0.166378,-2.73471,0.273551,0.627237,z,0.448781,z
574,./real/1/574r.png,./scatter/1/574s.png,Octahedron,O_h,1.91107,-1.46873,-2.90634,0.448373,1.01983,C4,0.429008,C4
575,./real/1/575r.png,./scatter/1/575s.png,Rhombicosidodecahedron,I_h,2.07749,3.09642,-0.113503,0.270977,1.08844,C3,0.628953,C3
576,./real/1/576r.png,./scatter/1/576s.png,Octahedron,O_h,2.35412,-2.40041,-2.62456,0.3808,0.570769,C2,0.265209,C2
577,./real/1/577r.png,./scatter/1/577s.png,Tetrahedron,T_d,2.1191,-2.81441,1.4126,0.242359,1.21634,C2,0.335619,C2
578,./real/1/578r.png,./scatter/1/578s.png,Tetrahedron,T_d,1.5345,0.100416,1.76555,0.963507,1.03788,C3,0.954834,C3
579,./real/1/579r.png,./scatter/1/579s.png,Cuboctahedron,O_h,0.922482,-3.0892,2.11167,0.616178,1.51202,C3,0.432541,C3
580,./real/1/580r.png,./scatter/1/580s.png,Truncated Rhombicosidodecahedron,I_h,1.36347,2.7939,1.54157,0.53446,1.6672,C3,0.770235,C3
581,./real/1/581r.png,./scatter/1/581s.png,Truncated Cube,O_h,1.59744,1.18574,-1.91343,0.659466,0.671278,C3,0.324735,C3
582,./real/1/582r.png,./scatter/1/582s.png,Truncated Rhombicosidodecahedron,I_h,0.402269,2.68875,0.989541,0.690338,1.34488,C5,0.746997,C5
583,./real/1/583r.png,./scatter/1/583s.png,Truncated Cube,O_h,1.11044,-1.7814,0.313415,0.338188,1.67097,C2,0.772528,C2
584,./real/1/584r.png,./scatter/1/584s.png,Truncated Tetrahedron,T_d,1.25686,-1.91989,-0.974371,0.998606,1.0014,C2,0.709732,C2
585,./real/1/585r.png,./scatter/1/585s.png,Tetrahedron,T_d,1.29338,-2.32686,0.631823,0.256759,0.883907,C3,0.810557,C3
586,./real/1/586r.png,./scatter/1/586s.png,Cube,O_h,0.79918,-1.00146,-2.40414,0.645472,1.10777,C4,0.966911,C4
587,./real/1/587r.png,./scatter/1/587s.png,Octahedron,O_h,1.27935,-1.92415,-1.49608,0.591609,1.26496,C2,0.676183,C2
588,./real/1/588r.png,./scatter/1/588s.png,Icosahedron,I_h,1.72658,1.08396,2.18302,0.959569,0.641436,C5,0.435949,C5
589,./real/1/589r.png,./scatter/1/589s.png,Truncated Cuboctahedron,O_h,0.833148,0.731934,-1.4679,0.538906,0.627539,C4,0.208854,C4
590,./real/1/590r.png,./scatter/1/590s.png,Decahedron,D_5h,2.6036,-0.0295513,-2.50965,0.573076,0.643731,C5,0.706126,C5
591,./real/1/591r.png,./scatter/1/591s.png,Truncated Cube,O_h,2.12437,0.221733,-1.08211,0.459179,0.518654,C2,0.492037,C2
592,./real/1/592r.png,./scatter/1/592s.png,Truncated Cube,O_h,0.528518,0.638519,1.6109,0.980925,1.01945,C4,0.725212,C4
593,./real/1/593r.png,./scatter/1/593s.png,Icosidodecahedron,I_h,2.6789,0.176587,2.8183,0.280275,0.762631,C2,0.927101,C2
594,./real/1/594r.png,./scatter/1/594s.png,Truncated Octahedron,O_h,0.554542,2.99047,-1.61139,0.358887,1.3565,C4,0.567377,C4
595,./real/1/595r.png,./scatter/1/595s.png,Truncated Tetrahedron,T_d,0.5101,2.39619,1.29337,0.989375,0.684267,C3,0.36557,C3
596,./real/1/596r.png,./scatter/1/596s.png,Truncated Cuboctahedron,O_h,1.93597,1.94307,2.47586,0.97987,1.02054,C2,0.329486,C2
597,./real/1/597r.png,./scatter/1/597s.png,Octahedron,O_h,1.39616,0.443798,1.56289,0.543862,1.8387,C3,0.995575,C3
598,./real/1/598r.png,./scatter/1/598s.png,Cuboctahedron,O_h,2.68025,2.66848,-1.34303,0.443804,0.694019,C3,0.59763,C3
599,./real/1/599r.png,./scatter/1/599s.png,Rhombicuboctahedron,O_h,2.03659,-1.96114,-0.914446,0.451023,0.530629,C4,0.589962,C4
600,./real/1/600r.png,./scatter/1/600s.png,Truncated Tetrahedron,T_d,1.89829,1.76651,-3.09324,0.975785,1.02482,C2,0.74256,C2
601,./real/1/601r.png,./scatter/1/601s.png,Truncated Cuboctahedron,O_h,1.73916,-2.34765,0.625197,0.936789,0.813216,C2,0.578142,C2
602,./real/1/602r.png,./scatter/1/602s.png,Snub Cube,O,1.625,-1.79353,2.63556,0.316446,0.877206,C3,0.24501,C3
603,./real/1/603r.png,./scatter/1/603s.png,Truncated Icosahedron,I_h,2.32452,-2.1456,-3.09828,0.405871,0.653513,C5,0.212315,C5
604,./real/1/604r.png,./scatter/1/604s.png,Tetrahedron,T_d,2.07166,-1.31372,2.95139,0.900925,1.10997,C3,0.419705,C3
605,./real/1/605r.png,./scatter/1/605s.png,Truncated Tetrahedron,T_d,1.31747,0.872499,-2.19042,0.203396,1.41849,C2,0.630517,C2
606,./real/1/606r.png,./scatter/1/606s.png,Truncated Twinned Tetrahedron,C_6,2.5326,-1.78093,-2.22554,0.442367,1.36816,C6,0.698936,C6
607,./real/1/607r.png,./scatter/1/607s.png,Icosidodecahedron,I_h,1.57231,-2.77096,-1.88046,0.993499,1.00654,C5,0.823284,C5
608,./real/1/608r.png,./scatter/1/608s.png,Octahedron,O_h,1.96178,1.82257,-0.108613,0.337665,1.13769,C2,0.573346,C2
609,./real/1/609r.png,./scatter/1/609s.png,Truncated Dodecahedron,I_h,1.08641,0.392024,-0.613047,0.898196,1.11334,C2,0.720093,C2
610,./real/1/610r.png,./scatter/1/610s.png,Truncated Cuboctahedron,O_h,2.40862,-1.19903,-0.390766,0.872838,0.82729,C3,0.829126,C3
611,./real/1/611r.png,./scatter/1/611s.png,Truncated Cube,O_h,2.7551,2.52915,-1.33876,0.746055,0.687288,C4,0.342364,C4
612,./real/1/612r.png,./scatter/1/612s.png,Truncated Twinned Tetrahedron,C_6,1.17312,-1.72565,0.204424,0.43279,1.0184,C2,0.908492,C2
613,./real/1/613r.png,./scatter/1/613s.png,Truncated Icosahedron,I_h,2.73463,1.98245,0.758477,0.710552,1.40736,C2,0.367883,C2
614,./real/1/614r.png,./scatter/1/614s.png,Truncated Tetrahedron,T_d,2.48884,0.943138,2.07217,0.278755,0.77573,C3,0.719601,C3
615,./real/1/615r.png,./scatter/1/615s.png,Truncated Tetrahedron,T_d,1.64225,-0.296216,-1.13388,0.978787,1.02167,C3,0.909901,C3
616,./real/1/616r.png,./scatter/1/616s.png,Cube,O_h,1.70772,-2.25259,-2.67599,0.712122,0.907162,C2,0.629587,C2
617,./real/1/617r.png,./scatter/1/617s.png,Truncated Icosahedron,I_h,1.29157,-1.17799,-1.59852,0.708865,1.15839,C2,0.707102,C2
618,./real/1/618r.png,./scatter/1/618s.png,Snub Cube,O,2.72338,0.628415,2.55389,0.948395,1.05441,C3,0.599567,C3
619,./real/1/619r.png,./scatter/1/619s.png,Truncated Twinned Tetrahedron,C_6,1.32751,-0.898405,1.69569,0.933217,1.07156,C6,0.282338,C6
620,./real/1/620r.png,./scatter/1/620s.png,Snub Cube,O,1.48015,1.38935,0.295011,0.956846,0.509425,C3,0.417215,C3
621,./real/1/621r.png,./scatter/1/621s.png,Icosahedron,I_h,0.550318,-2.09811,-2.13129,0.446859,1.87172,C3,0.897049,C3
622,./real/1/622r.png,./scatter/1/622s.png,Cube,O_h,1.68349,1.51348,-0.329438,0.269785,1.94269,C3,0.593228,C3
623,./real/1/623r.png,./scatter/1/623s.png,Decahedron,D_5h,1.424,-2.02827,1.58063,0.904499,0.74881,C5,0.734402,C5
624,./real/1/624r.png,./scatter/1/624s.png,Truncated Dodecahedron,I_h,1.81665,0.791985,-1.05968,0.744412,1.31727,C5,0.226642,C5
625,./real/1/625r.png,./scatter/1/625s.png,Snub Cube,O,1.43371,1.6522,1.97814,0.824207,1.21329,C3,0.83232,C3
626,./real/1/626r.png,./scatter/1/626s.png,Truncated Rhombicosidodecahedron,I_h,1.58878,-0.846282,0.587402,0.963275,0.58499,C2,0.7863,C2
627,./real/1/627r.png,./scatter/1/627s.png,Truncated Cube,O_h,0.34286,-1.01838,-2.44,0.892871,1.08049,C4,0.259393,C4
628,./real/1/628r.png,./scatter/1/628s.png,Truncated Cuboctahedron,O_h,0.553082,-2.98468,2.56749,0.689385,1.45057,C3,0.691869,C3
629,./real/1/629r.png,./scatter/1/629s.png,Rhombicuboctahedron,O_h,1.46043,-2.91217,0.941351,0.311605,0.644104,C2,0.246412,C2
630,./real/1/630r.png,./scatter/1/630s.png,Decahedron,D_5h,1.28987,2.36704,-0.468857,0.679476,0.687896,C5,0.554654,C5
631,./real/1/631r.png,./scatter/1/631s.png,Icosahedron,I_h,0.778175,-0.035395,1.11601,0.835716,0.647837,C2,0.728372,C2
632,./real/1/632r.png,./scatter/1/632s.png,Dodecahedron,I_h,1.5411,1.44832,-1.09509,0.404792,1.32314,C3,0.555323,C3
633,./real/1/633r.png,./scatter/1/633s.png,Truncated Octahedron,O_h,2.22012,2.46317,-0.721751,0.714423,0.686908,C3,0.566401,C3
634,./real/1/634r.png,./scatter/1/634s.png,Dodecahedron,I_h,2.08194,-2.22949,2.07206,0.384644,1.43352,C2,0.31355,C2
635,./real/1/635r.png,./scatter/1/635s.png,Cuboctahedron,O_h,2.54475,-1.86685,-2.69192,0.5422,1.43998,C2,0.821677,C2
636,./real/1/636r.png,./scatter/1/636s.png,Potato,None,1.04222,-2.67603,-2.61995,0.959708,,
637,./real/1/637r.png,./scatter/1/637s.png,Tetrahedron,T_d,1.18301,-2.47182,0.747371,0.410351,0.99017,C3,0.365073,C3
638,./real/1/638r.png,./scatter/1/638s.png,Icosahedron,I_h,2.97216,-2.23804,-0.157404,0.548908,1.8218,C3,0.823146,C3
639,./real/1/639r.png,./scatter/1/639s.png,Truncated Cube,O_h,1.43578,2.33786,-1.26205,0.659885,1.51541,C2,0.419448,C2
640,./real/1/640r.png,./scatter/1/640s.png,Truncated Icosahedron,I_h,0.291577,0.967009,-1.13771,0.768844,1.30065,C2,0.351979,C2
641,./real/1/641r.png,./scatter/1/641s.png,Rhombicosidodecahedron,I_h,1.17389,1.66719,0.422553,0.518599,1.92154,C5,0.984387,C5
642,./real/1/642r.png,./scatter/1/642s.png,Dodecahedron,I_h,1.93235,-2.13222,1.51925,0.555958,0.915606,C3,0.534644,C3
643,./real/1/643r.png,./scatter/1/643s.png,Snub Cube,O,2.93342,2.17607,0.501691,0.72552,1.37832,C3,0.585415,C3
644,./real/1/644r.png,./scatter/1/644s.png,Truncated Octahedron,O_h,1.24078,-1.56449,-2.10714,0.949235,1.05348,C2,0.843649,C2
645,./real/1/645r.png,./scatter/1/645s.png,Truncated Dodecahedron,I_h,1.9506,-2.77239,1.62692,0.246823,1.78676,C5,0.334487,C5
646,./real/1/646r.png,./scatter/1/646s.png,Truncated Tetrahedron,T_d,1.77666,-0.0429939,-0.12587,0.258211,1.97379,C2,0.715893,C2
647,./real/1/647r.png,./scatter/1/647s.png,Cube,O_h,1.50526,-2.67492,2.77993,0.976375,0.95912,C3,0.440508,C3
648,./real/1/648r.png,./scatter/1/648s.png,Truncated Rhombicosidodecahedron,I_h,1.88205,2.32378,0.0659192,0.543048,0.553656,C5,0.229538,C5
649,./real/1/649r.png,./scatter/1/649s.png,Truncated Dodecahedron,I_h,1.56928,-0.22251,2.19867,0.929625,1.0757,C5,0.738914,C5
650,./real/1/650r.png,./scatter/1/650s.png,Dodecahedron,I_h,1.28605,0.364074,-1.86719,0.771599,1.29198,C2,0.640375,C2
651,./real/1/651r.png,./scatter/1/651s.png,Truncated Octahedron,O_h,1.63048,2.82739,1.25213,0.81276,0.936814,C3,0.528283,C3
652,./real/1/652r.png,./scatter/1/652s.png,Truncated Tetrahedron,T_d,2.11404,2.66517,-2.68081,0.908967,1.10015,C3,0.954962,C3
653,./real/1/653r.png,./scatter/1/653s.png,Dodecahedron,I_h,1.4202,0.385939,0.966915,0.23038,1.32384,C3,0.833383,C3
654,./real/1/654r.png,./scatter/1/654s.png,Truncated Cube,O_h,2.09439,1.2803,1.53599,0.667516,0.520052,C4,0.245989,C4
655,./real/1/655r.png,./scatter/1/655s.png,Truncated Cube,O_h,2.2004,2.98947,1.21503,0.973586,1.02713,C4,0.610367,C4
656,./real/1/656r.png,./scatter/1/656s.png,Cuboctahedron,O_h,2.84342,3.02245,-0.785452,0.97009,1.03083,C4,0.709098,C4
657,./real/1/657r.png,./scatter/1/657s.png,Truncated Cube,O_h,0.397555,-2.47203,-1.92123,0.278153,1.89199,C4,0.581979,C4
658,./real/1/658r.png,./scatter/1/658s.png,Truncated Rhombicosidodecahedron,I_h,0.958116,2.67756,2.35499,0.542166,0.981806,C5,0.57404,C5
659,./real/1/659r.png,./scatter/1/659s.png,Snub Cube,O,1.15217,1.81069,2.39457,0.635655,0.964226,C4,0.595831,C4
660,./real/1/660r.png,./scatter/1/660s.png,Icosidodecahedron,I_h,1.04013,-1.41322,1.08622,0.408812,1.45433,C5,0.454946,C5
661,./real/1/661r.png,./scatter/1/661s.png,Octahedron,O_h,1.29418,0.465042,1.08959,0.623656,1.49525,C3,0.699983,C3
662,./real/1/662r.png,./scatter/1/662s.png,Truncated Icosahedron,I_h,0.0341879,0.403632,2.77525,0.619218,1.43063,C5,0.716306,C5
663,./real/1/663r.png,./scatter/1/663s.png,Octahedron,O_h,1.86107,-1.24265,1.63385,0.439313,1.48495,C4,0.485124,C4
664,./real/1/664r.png,./scatter/1/664s.png,Decahedron,D_5h,2.20017,2.90023,-2.99538,0.8352,1.19732,C5,0.290522,C5
665,./real/1/665r.png,./scatter/1/665s.png,Truncated Dodecahedron,I_h,2.66536,2.76663,-1.49512,0.628822,1.14388,C2,0.242891,C2
666,./real/1/666r.png,./scatter/1/666s.png,Truncated Tetrahedron,T_d,1.33467,1.04978,-1.61177,0.894703,1.11769,C3,0.457594,C3
667,./real/1/667r.png,./scatter/1/667s.png,Tetrahedron,T_d,1.33474,1.10257,-3.13122,0.733965,1.36246,C2,0.571382,C2
668,./real/1/668r.png,./scatter/1/668s.png,Rhombicosidodecahedron,I_h,1.14024,-0.324326,1.06335,0.386414,0.826095,C5,0.478472,C5
669,./real/1/669r.png,./scatter/1/669s.png,Potato,None,2.70014,1.48953,-2.09189,0.254742,,
670,./real/1/670r.png,./scatter/1/670s.png,Icosidodecahedron,I_h,0.8119,2.55753,0.397887,0.232136,1.18615,C3,0.865052,C3
671,./real/1/671r.png,./scatter/1/671s.png,Truncated Cube,O_h,1.16047,-0.175536,1.72205,0.361422,0.535088,C3,0.950747,C3
672,./real/1/672r.png,./scatter/1/672s.png,Truncated Cube,O_h,2.59156,-1.66347,-2.24799,0.292774,0.674399,C2,0.615544,C2
673,./real/1/673r.png,./scatter/1/673s.png,Snub Cube,O,2.40059,-2.94292,2.40676,0.770225,1.29832,C4,0.466795,C4
674,./real/1/674r.png,./scatter/1/674s.png,Sphere,SO(3),2.08693,0.734889,-1.58209,0.607461,1.36725,z,0.284473,z
675,./real/1/675r.png,./scatter/1/675s.png,Dodecahedron,I_h,1.06816,-2.73889,-2.07875,0.829939,1.03745,C3,0.524335,C3
676,./real/1/676r.png,./scatter/1/676s.png,Dodecahedron,I_h,1.31182,1.715,-3.1342,0.538173,1.65694,C2,0.873353,C2
677,./real/1/677r.png,./scatter/1/677s.png,Truncated Rhombicosidodecahedron,I_h,1.60733,-0.95166,-2.13874,0.417041,0.987771,C5,0.801571,C5
678,./real/1/678r.png,./scatter/1/678s.png,Truncated Octahedron,O_h,0.197855,2.70218,2.01413,0.772885,1.29385,C2,0.93182,C2
679,./real/1/679r.png,./scatter/1/679s.png,Octahedron,O_h,1.0814,0.695444,-0.954769,0.545455,1.83333,C3,0.688461,C3
680,./real/1/680r.png,./scatter/1/680s.png,Octahedron,O_h,2.89895,-2.20422,-0.0146534,0.726502,0.550874,C2,0.32686,C2
681,./real/1/681r.png,./scatter/1/681s.png,Truncated Icosahedron,I_h,1.38611,1.82375,-3.11815,0.740058,1.25568,C5,0.954337,C5
682,./real/1/682r.png,./scatter/1/682s.png,Icosidodecahedron,I_h,2.44832,1.29869,3.1415,0.420754,0.796288,C5,0.646476,C5
683,./real/1/683r.png,./scatter/1/683s.png,Truncated Dodecahedron,I_h,1.03761,0.324316,-0.45248,0.799396,1.16923,C5,0.638211,C5
684,./real/1/684r.png,./scatter/1/684s.png,Icosidodecahedron,I_h,1.47168,1.58607,-2.61723,0.755314,1.32395,C2,0.524635,C2
685,./real/1/685r.png,./scatter/1/685s.png,Potato,None,2.39327,-2.36463,-1.96476,0.48728,,
686,./real/1/686r.png,./scatter/1/686s.png,Truncated Cube,O_h,0.0631178,3.03708,2.52249,0.785807,0.585555,C2,0.290265,C2
687,./real/1/687r.png,./scatter/1/687s.png,Icosidodecahedron,I_h,1.2516,0.916645,-1.43416,0.872614,1.14598,C3,0.817885,C3
688,./real/1/688r.png,./scatter/1/688s.png,Truncated Twinned Tetrahedron,C_6,2.37455,1.23823,-3.12882,0.962968,0.853723,C2,0.662056,C2
689,./real/1/689r.png,./scatter/1/689s.png,Rhombicosidodecahedron,I_h,1.11121,-2.98169,-0.665763,0.37035,1.52402,C3,0.234576,C3
690,./real/1/690r.png,./scatter/1/690s.png,Truncated Icosahedron,I_h,1.50734,-1.90355,-1.48927,0.477968,1.24641,C3,0.391881,C3
691,./real/1/691r.png,./scatter/1/691s.png,Truncated Dodecahedron,I_h,1.98882,1.31757,-0.636765,0.340149,1.05158,C2,0.391273,C2
692,./real/1/692r.png,./scatter/1/692s.png,Potato,None,1.50254,-1.01345,-1.20678,0.951911,,
693,./real/1/693r.png,./scatter/1/693s.png,Rhombicuboctahedron,O_h,1.77309,-2.81622,0.135434,0.449526,0.959442,C2,0.805698,C2
694,./real/1/694r.png,./scatter/1/694s.png,Icosahedron,I_h,0.929287,-0.993833,2.72617,0.633475,1.57671,C5,0.497856,C5
695,./real/1/695r.png,./scatter/1/695s.png,Dodecahedron,I_h,0.984613,0.693393,-1.57318,0.32,1.42015,C5,0.877583,C5
696,./real/1/696r.png,./scatter/1/696s.png,Dodecahedron,I_h,2.2752,-2.30641,2.65325,0.935857,1.06854,C5,0.336153,C5
697,./real/1/697r.png,./scatter/1/697s.png,Icosahedron,I_h,1.44103,-2.24385,1.88896,0.795717,1.25673,C5,0.914155,C5
698,./real/1/698r.png,./scatter/1/698s.png,Truncated Octahedron,O_h,0.748756,-1.63647,1.13635,0.669233,1.15506,C2,0.229635,C2
699,./real/1/699r.png,./scatter/1/699s.png,Truncated Cube,O_h,2.14017,2.27115,-1.36028,0.387058,1.19509,C2,0.669371,C2
700,./real/1/700r.png,./scatter/1/700s.png,Rhombicuboctahedron,O_h,0.411552,0.954504,3.00899,0.468305,1.58244,C4,0.301731,C4
701,./real/1/701r.png,./scatter/1/701s.png,Cuboctahedron,O_h,1.12323,-0.535566,0.615667,0.875425,0.940387,C3,0.566747,C3
702,./real/1/702r.png,./scatter/1/702s.png,Icosidodecahedron,I_h,1.63749,-1.46604,-2.43821,0.241833,1.93073,C2,0.687421,C2
703,./real/1/703r.png,./scatter/1/703s.png,Rhombicosidodecahedron,I_h,0.89077,-1.79265,-1.46644,0.593998,0.912755,C3,0.254638,C3
704,./real/1/704r.png,./scatter/1/704s.png,Truncated Dodecahedron,I_h,0.615303,3.03059,2.81769,0.953282,1.04901,C5,0.496288,C5
705,./real/1/705r.png,./scatter/1/705s.png,Rhombicosidodecahedron,I_h,2.77588,-1.0324,1.58986,0.438346,1.62924,C3,0.820469,C3
706,./real/1/706r.png,./scatter/1/706s.png,Icosidodecahedron,I_h,0.788166,0.911146,2.49493,0.675129,0.8042,C5,0.244339,C5
707,./real/1/707r.png,./scatter/1/707s.png,Dodecahedron,I_h,1.49342,2.21482,-2.62321,0.331601,1.64892,C3,0.609931,C3
708,./real/1/708r.png,./scatter/1/708s.png,Sphere,SO(3),1.46608,-0.682779,-0.297115,0.927786,0.778109,z,0.642038,z
709,./real/1/709r.png,./scatter/1/709s.png,Snub Cube,O,2.41798,-2.58086,-2.44003,0.349603,1.58492,C4,0.301282,C4
710,./real/1/710r.png,./scatter/1/710s.png,Potato,None,1.67469,3.12766,-2.76431,0.606712,,
711,./real/1/711r.png,./scatter/1/711s.png,Cube,O_h,1.52213,2.14639,1.29336,0.385125,1.76298,C3,0.450894,C3
712,./real/1/712r.png,./scatter/1/712s.png,Cuboctahedron,O_h,0.825623,-2.44979,-0.636161,0.285179,0.916712,C2,0.926895,C2
713,./real/1/713r.png,./scatter/1/713s.png,Dodecahedron,I_h,1.32851,-1.47527,0.17584,0.258614,0.738294,C5,0.398981,C5
714,./real/1/714r.png,./scatter/1/714s.png,Truncated Cube,O_h,1.66615,1.07163,-1.26328,0.571272,1.68324,C2,0.934816,C2
715,./real/1/715r.png,./scatter/1/715s.png,Truncated Cuboctahedron,O_h,1.1851,3.12935,0.444868,0.387405,1.64286,C2,0.667531,C2
716,./real/1/716r.png,./scatter/1/716s.png,Truncated Octahedron,O_h,0.363737,-1.00942,2.1111,0.66489,1.00617,C3,0.911388,C3
717,./real/1/717r.png,./scatter/1/717s.png,Truncated Octahedron,O_h,1.71323,1.31363,-1.1741,0.289204,0.571458,C2,0.443418,C2
718,./real/1/718r.png,./scatter/1/718s.png,Truncated Octahedron,O_h,2.02963,-1.72329,-1.44596,0.329972,0.896058,C4,0.42769,C4
719,./real/1/719r.png,./scatter/1/719s.png,Icosidodecahedron,I_h,2.29705,0.175446,2.78861,0.297775,1.69995,C5,0.710225,C5
720,./real/1/720r.png,./scatter/1/720s.png,Potato,None,1.45377,1.41281,-1.64895,0.776933,,
721,./real/1/721r.png,./scatter/1/721s.png,Truncated Cuboctahedron,O_h,1.54845,-0.245767,0.401243,0.478051,1.83893,C4,0.412759,C4
722,./real/1/722r.png,./scatter/1/722s.png,Tetrahedron,T_d,1.4041,-2.71134,2.97762,0.96645,1.03471,C3,0.54336,C3
723,./real/1/723r.png,./scatter/1/723s.png,Truncated Rhombicosidodecahedron,I_h,2.5818,0.920942,0.920433,0.99243,1.00763,C3,0.806785,C3
724,./real/1/724r.png,./scatter/1/724s.png,Icosidodecahedron,I_h,2.60725,-1.77905,-0.622131,0.588072,1.70047,C2,0.742988,C2
725,./real/1/725r.png,./scatter/1/725s.png,Decahedron,D_5h,0.418579,0.192708,3.13855,0.670912,1.49051,C2,0.664758,C2
726,./real/1/726r.png,./scatter/1/726s.png,Snub Cube,O,2.3813,-0.736554,-2.31695,0.253537,1.35424,C4,0.543933,C4
727,./real/1/727r.png,./scatter/1/727s.png,Decahedron,D_5h,1.15316,-1.78245,-0.194768,0.801895,0.724809,C2,0.417822,C2
728,./real/1/728r.png,./scatter/1/728s.png,Dodecahedron,I_h,2.34628,1.91837,0.409832,0.824245,0.533314,C2,0.634115,C2
729,./real/1/729r.png,./scatter/1/729s.png,Octahedron,O_h,2.86664,-1.11415,0.451076,0.690278,1.08945,C3,0.388365,C3
730,./real/1/730r.png,./scatter/1/730s.png,Truncated Dodecahedron,I_h,0.943788,-0.418517,-0.228459,0.718661,1.39148,C5,0.803903,C5
731,./real/1/731r.png,./scatter/1/731s.png,Truncated Twinned Tetrahedron,C_6,1.43969,0.0665996,-2.54532,0.268561,0.86546,C6,0.315285,C6
732,./real/1/732r.png,./scatter/1/732s.png,Cube,O_h,2.52717,3.08618,-1.59437,0.794103,0.556643,C2,0.557852,C2
733,./real/1/733r.png,./scatter/1/733s.png,Truncated Octahedron,O_h,0.697852,-2.6628,1.40017,0.495308,1.75228,C4,0.783545,C4
734,./real/1/734r.png,./scatter/1/734s.png,Truncated Octahedron,O_h,0.940163,0.187882,-1.54353,0.940975,0.546672,C4,0.693645,C4
735,./real/1/735r.png,./scatter/1/735s.png,Octahedron,O_h,1.74152,-2.98345,-1.40602,0.676604,0.57048,C4,0.743738,C4
736,./real/1/736r.png,./scatter/1/736s.png,Truncated Dodecahedron,I_h,1.40757,-0.0689669,-1.70144,0.551424,1.8114,C5,0.259964,C5
737,./real/1/737r.png,./scatter/1/737s.png,Tetrahedron,T_d,2.46133,-2.44993,-2.55622,0.25053,1.32415,C2,0.783112,C2
738,./real/1/738r.png,./scatter/1/738s.png,Sphere,SO(3),2.16274,-2.30722,3.04556,0.342387,0.578447,z,0.777411,z
739,./real/1/739r.png,./scatter/1/739s.png,Snub Cube,O,2.05977,0.0903612,1.44121,0.666791,1.49972,C4,0.38316,C4
740,./real/1/740r.png,./scatter/1/740s.png,Cube,O_h,1.36105,1.62426,-2.25657,0.981418,1.01893,C2,0.81586,C2
741,./real/1/741r.png,./scatter/1/741s.png,Truncated Dodecahedron,I_h,1.17159,-2.8507,0.566592,0.289575,1.15793,C3,0.488084,C3
742,./real/1/742r.png,./scatter/1/742s.png,Sphere,SO(3),1.13323,1.53229,-1.72858,0.501956,1.90921,z,0.376362,z
743,./real/1/743r.png,./scatter/1/743s.png,Dodecahedron,I_h,1.18847,-0.895172,0.887033,0.855069,1.1695,C3,0.954849,C3
744,./real/1/744r.png,./scatter/1/744s.png,Truncated Cube,O_h,2.05986,-2.8741,-1.8245,0.510847,0.662023,C3,0.858554,C3
745,./real/1/745r.png,./scatter/1/745s.png,Decahedron,D_5h,0.647453,-2.46329,-0.449087,0.536342,1.54612,C2,0.64302,C2
746,./real/1/746r.png,./scatter/1/746s.png,Icosahedron,I_h,1.34788,-0.82863,1.55524,0.635929,0.636015,C2,0.980097,C2
747,./real/1/747r.png,./scatter/1/747s.png,Truncated Cube,O_h,2.68085,-0.347595,-1.05875,0.300276,0.613149,C2,0.554807,C2
748,./real/1/748r.png,./scatter/1/748s.png,Sphere,SO(3),1.76084,0.834365,-3.02115,0.721595,1.38582,z,0.248225,z
749,./real/1/749r.png,./scatter/1/749s.png,Snub Cube,O,1.49805,2.5947,0.721461,0.722031,1.38498,C2,0.727917,C2
750,./real/1/750r.png,./scatter/1/750s.png,Truncated Tetrahedron,T_d,2.59452,2.95703,2.45575,0.738396,1.35429,C3,0.238668,C3
751,./real/1/751r.png,./scatter/1/751s.png,Tetrahedron,T_d,0.787946,-0.56845,-1.96587,0.471117,0.713773,C2,0.516552,C2
752,./real/1/752r.png,./scatter/1/752s.png,Tetrahedron,T_d,1.5561,-0.596006,2.39434,0.214732,1.05462,C2,0.290104,C2
753,./real/1/753r.png,./scatter/1/753s.png,Tetrahedron,T_d,1.9419,2.40182,-0.658183,0.353481,1.82732,C2,0.50599,C2
754,./real/1/754r.png,./scatter/1/754s.png,Truncated Octahedron,O_h,1.6329,2.18278,-2.13998,0.440098,1.96458,C2,0.797708,C2
755,./real/1/755r.png,./scatter/1/755s.png,Truncated Cuboctahedron,O_h,1.17221,2.17582,3.03512,0.354214,1.68483,C4,0.723771,C4
